img_path,mask_path,cls_name,specie_name,anomaly
cashew/Data/Images/Normal/062.JPG,,cashew,,0
cashew/Data/Images/Normal/253.JPG,,cashew,,0
cashew/Data/Images/Normal/393.JPG,,cashew,,0
cashew/Data/Images/Normal/408.JPG,,cashew,,0
cashew/Data/Images/Normal/426.JPG,,cashew,,0
cashew/Data/Images/Normal/334.JPG,,cashew,,0
cashew/Data/Images/Normal/074.JPG,,cashew,,0
cashew/Data/Images/Normal/193.JPG,,cashew,,0
cashew/Data/Images/Normal/146.JPG,,cashew,,0
cashew/Data/Images/Normal/273.JPG,,cashew,,0
cashew/Data/Images/Normal/221.JPG,,cashew,,0
cashew/Data/Images/Normal/302.JPG,,cashew,,0
cashew/Data/Images/Normal/255.JPG,,cashew,,0
cashew/Data/Images/Normal/341.JPG,,cashew,,0
cashew/Data/Images/Normal/445.JPG,,cashew,,0
cashew/Data/Images/Normal/069.JPG,,cashew,,0
cashew/Data/Images/Normal/043.JPG,,cashew,,0
cashew/Data/Images/Normal/207.JPG,,cashew,,0
cashew/Data/Images/Normal/490.JPG,,cashew,,0
cashew/Data/Images/Normal/251.JPG,,cashew,,0
cashew/Data/Images/Normal/462.JPG,,cashew,,0
cashew/Data/Images/Normal/252.JPG,,cashew,,0
cashew/Data/Images/Normal/124.JPG,,cashew,,0
cashew/Data/Images/Normal/138.JPG,,cashew,,0
cashew/Data/Images/Normal/048.JPG,,cashew,,0
cashew/Data/Images/Normal/170.JPG,,cashew,,0
cashew/Data/Images/Normal/412.JPG,,cashew,,0
cashew/Data/Images/Normal/216.JPG,,cashew,,0
cashew/Data/Images/Normal/176.JPG,,cashew,,0
cashew/Data/Images/Normal/105.JPG,,cashew,,0
cashew/Data/Images/Normal/351.JPG,,cashew,,0
cashew/Data/Images/Normal/103.JPG,,cashew,,0
cashew/Data/Images/Normal/127.JPG,,cashew,,0
cashew/Data/Images/Normal/177.JPG,,cashew,,0
cashew/Data/Images/Normal/357.JPG,,cashew,,0
cashew/Data/Images/Normal/444.JPG,,cashew,,0
cashew/Data/Images/Normal/123.JPG,,cashew,,0
cashew/Data/Images/Normal/294.JPG,,cashew,,0
cashew/Data/Images/Normal/149.JPG,,cashew,,0
cashew/Data/Images/Normal/106.JPG,,cashew,,0
cashew/Data/Images/Normal/231.JPG,,cashew,,0
cashew/Data/Images/Normal/025.JPG,,cashew,,0
cashew/Data/Images/Normal/097.JPG,,cashew,,0
cashew/Data/Images/Normal/238.JPG,,cashew,,0
cashew/Data/Images/Normal/386.JPG,,cashew,,0
cashew/Data/Images/Normal/112.JPG,,cashew,,0
cashew/Data/Images/Normal/477.JPG,,cashew,,0
cashew/Data/Images/Normal/249.JPG,,cashew,,0
cashew/Data/Images/Normal/036.JPG,,cashew,,0
cashew/Data/Images/Normal/282.JPG,,cashew,,0
cashew/Data/Images/Normal/168.JPG,,cashew,,0
cashew/Data/Images/Normal/297.JPG,,cashew,,0
cashew/Data/Images/Normal/001.JPG,,cashew,,0
cashew/Data/Images/Normal/115.JPG,,cashew,,0
cashew/Data/Images/Normal/381.JPG,,cashew,,0
cashew/Data/Images/Normal/401.JPG,,cashew,,0
cashew/Data/Images/Normal/156.JPG,,cashew,,0
cashew/Data/Images/Normal/335.JPG,,cashew,,0
cashew/Data/Images/Normal/091.JPG,,cashew,,0
cashew/Data/Images/Normal/498.JPG,,cashew,,0
cashew/Data/Images/Normal/071.JPG,,cashew,,0
cashew/Data/Images/Normal/433.JPG,,cashew,,0
cashew/Data/Images/Normal/450.JPG,,cashew,,0
cashew/Data/Images/Normal/077.JPG,,cashew,,0
cashew/Data/Images/Normal/437.JPG,,cashew,,0
cashew/Data/Images/Normal/000.JPG,,cashew,,0
cashew/Data/Images/Normal/330.JPG,,cashew,,0
cashew/Data/Images/Normal/388.JPG,,cashew,,0
cashew/Data/Images/Normal/172.JPG,,cashew,,0
cashew/Data/Images/Normal/059.JPG,,cashew,,0
cashew/Data/Images/Normal/227.JPG,,cashew,,0
cashew/Data/Images/Normal/428.JPG,,cashew,,0
cashew/Data/Images/Normal/387.JPG,,cashew,,0
cashew/Data/Images/Normal/354.JPG,,cashew,,0
cashew/Data/Images/Normal/305.JPG,,cashew,,0
cashew/Data/Images/Normal/403.JPG,,cashew,,0
cashew/Data/Images/Normal/271.JPG,,cashew,,0
cashew/Data/Images/Normal/066.JPG,,cashew,,0
cashew/Data/Images/Normal/054.JPG,,cashew,,0
cashew/Data/Images/Normal/493.JPG,,cashew,,0
cashew/Data/Images/Normal/289.JPG,,cashew,,0
cashew/Data/Images/Normal/119.JPG,,cashew,,0
cashew/Data/Images/Normal/417.JPG,,cashew,,0
cashew/Data/Images/Normal/338.JPG,,cashew,,0
cashew/Data/Images/Normal/256.JPG,,cashew,,0
cashew/Data/Images/Normal/202.JPG,,cashew,,0
cashew/Data/Images/Normal/064.JPG,,cashew,,0
cashew/Data/Images/Normal/039.JPG,,cashew,,0
cashew/Data/Images/Normal/047.JPG,,cashew,,0
cashew/Data/Images/Normal/060.JPG,,cashew,,0
cashew/Data/Images/Normal/270.JPG,,cashew,,0
cashew/Data/Images/Normal/436.JPG,,cashew,,0
cashew/Data/Images/Normal/489.JPG,,cashew,,0
cashew/Data/Images/Normal/340.JPG,,cashew,,0
cashew/Data/Images/Normal/191.JPG,,cashew,,0
cashew/Data/Images/Normal/473.JPG,,cashew,,0
cashew/Data/Images/Normal/420.JPG,,cashew,,0
